,blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueEliteMonstersDiff,blueDragonsDiff,blueHeraldsDiff,blueTowersDestroyedDiff,blueWins
9188,0,3,3,-780,-1068,-2,1,-0.40000000000000036,2,-7,-15,0,1,1,0,1
5753,1,10,7,283,165,59,3,0.20000000000000018,1,-36,4,-1,-1,0,0,0
2319,0,1,2,-425,-316,-49,1,-0.20000000000000018,-1,6,-4,1,1,0,0,1
2190,1,4,0,1378,-144,2,-1,0.20000000000000018,5,-49,-4,0,-1,0,0,0
7968,0,5,5,-418,60,-28,11,0.20000000000000018,4,-33,-3,0,-1,0,0,0
4138,0,3,6,-3333,-1389,-2,-2,-0.20000000000000018,-4,-61,11,-1,-1,0,0,0
862,1,3,5,-1005,-251,31,-1,0.1999999999999993,-1,-23,-4,0,0,0,0,0
1314,1,8,4,147,-712,-2,2,0.0,3,-24,-30,0,0,0,0,1
9484,0,2,11,-5710,-4952,-79,3,-1.4000000000000004,-13,-38,-31,-2,-1,1,0,0
9792,0,5,10,-1911,-2325,30,-12,-0.40000000000000036,0,-22,7,-1,-1,0,0,0
2619,1,7,3,1516,426,44,-2,0.0,5,16,-4,1,1,0,0,0
6852,0,8,3,2009,2090,-8,6,0.6000000000000005,8,8,-4,1,1,0,0,1
2949,0,8,8,-795,-117,-1,2,0.0,-5,-41,36,0,0,0,0,1
6056,1,11,4,4128,2704,38,-2,0.7999999999999998,0,58,6,1,1,0,0,1
1874,0,2,9,-3251,-3208,-4,2,-0.8000000000000007,-6,-16,13,0,0,0,0,0
3705,1,4,6,-248,-1557,-2,-1,-0.20000000000000018,0,3,-9,-2,-1,1,0,1
4726,0,1,2,-845,-571,-6,0,-0.40000000000000036,-2,34,-12,-1,-1,0,0,1
5770,1,4,4,684,-474,4,2,-0.20000000000000018,-1,21,2,0,0,0,0,0
6272,0,3,6,-3079,-1816,6,-2,-0.20000000000000018,-3,-44,5,0,-1,0,0,0
5641,0,4,3,39,-301,1,1,0.0,3,0,-19,-1,-1,0,0,1
2435,1,4,8,-1901,-3111,4,-3,-0.7999999999999998,-7,0,-29,-1,-1,0,0,0
5323,0,5,8,-2454,-1437,-20,-2,-0.20000000000000018,-1,-42,-15,-1,-1,0,0,0
9094,0,5,5,296,1046,3,-2,0.20000000000000018,-4,2,12,-2,-1,1,0,1
261,0,7,3,1143,1251,5,1,0.0,5,22,-16,1,1,0,0,1
6550,0,5,4,-480,-1045,2,-2,0.20000000000000018,3,-18,-14,-1,-1,0,0,1
6464,1,8,4,4538,3618,7,2,0.7999999999999998,7,72,5,1,1,0,0,1
64,0,4,10,-4061,-4397,-4,2,-0.8000000000000007,-3,-21,-31,1,1,0,0,0
6188,0,5,10,-2527,-2193,1,-3,-0.6000000000000005,-3,-5,-24,-1,-1,0,0,0
8307,0,4,6,-2713,-1237,-2,-4,-0.6000000000000005,-11,-40,-1,-2,-1,1,0,0
3953,1,5,5,-475,-1451,0,-1,-0.20000000000000018,6,-26,-4,1,1,0,0,0
4959,1,13,6,4227,3892,7,-1,1.0,6,90,8,0,0,0,0,1
7893,1,7,9,705,1616,-8,-3,0.40000000000000036,-3,22,19,0,0,0,0,0
1340,1,8,5,1152,400,3,0,0.20000000000000018,-3,32,-25,-1,-1,0,0,1
1870,1,4,8,-1176,-1456,-45,1,-0.20000000000000018,-4,27,-1,-1,-1,0,0,0
4954,1,5,9,-2212,-1548,42,0,-0.20000000000000018,-4,-11,-20,1,1,0,0,0
3019,1,5,7,-184,408,8,-5,0.0,2,41,-7,0,0,0,0,1
5696,0,7,13,-2184,-2333,-55,-4,-0.8000000000000007,0,-10,-2,-1,-1,0,0,0
9362,0,4,3,584,370,3,0,0.0,-3,39,-10,1,1,0,0,1
3211,0,7,6,-1578,-2563,2,1,-1.0,4,12,-37,-2,-1,1,-1,0
8849,1,2,1,982,682,-1,-2,0.0,1,6,9,0,-1,0,0,1
1828,1,7,0,4649,3488,-15,3,1.0,8,44,-4,1,1,0,0,1
1954,1,4,8,-2548,-2906,-21,7,-0.40000000000000036,-8,-29,-12,-1,-1,0,0,0
9578,0,6,11,-2082,-2125,-2,1,-0.6000000000000005,-4,3,-11,-1,-1,0,0,0
3328,1,8,4,3044,1775,3,-2,0.40000000000000036,3,34,21,0,0,0,0,0
1804,0,2,14,-6717,-4767,37,-4,-1.1999999999999993,-14,-45,-8,0,-1,0,0,0
3838,0,6,4,897,366,9,-3,0.0,7,20,-15,-1,-1,0,0,0
3295,0,2,3,-1602,-1412,10,-1,-0.20000000000000018,2,-36,-12,-2,-1,1,0,0
8394,1,8,6,2518,860,-2,4,0.40000000000000036,2,19,-3,2,1,0,1,1
2779,0,4,7,-1755,-1014,4,-7,-0.20000000000000018,-7,7,-9,0,0,0,0,1
6679,1,3,5,-888,-975,-4,-1,-0.20000000000000018,0,29,-11,2,1,0,0,1
925,0,1,11,-5525,-5585,4,-1,-1.3999999999999995,-6,-58,-6,0,0,0,0,0
1180,1,12,5,3237,2107,9,2,0.20000000000000018,9,31,-7,0,0,0,0,1
4623,0,5,5,-848,-4,-2,1,0.0,-5,24,-8,-1,-1,0,0,1
6294,0,6,4,2194,2684,-1,0,0.6000000000000005,1,55,-8,-1,-1,0,0,1
4880,1,6,7,-847,11,6,-1,0.0,1,-28,-1,-1,-1,0,0,1
9576,0,6,10,-1114,-398,4,0,0.0,-7,27,1,-1,-1,0,0,0
4053,0,7,8,-333,1358,-3,-1,0.6000000000000005,-3,-17,-8,0,-1,0,0,1
9256,1,9,2,2946,1011,3,-1,0.40000000000000036,8,-15,0,1,1,0,0,1
7826,0,7,8,-1805,-2047,-16,-4,-0.39999999999999947,-2,-63,-8,-1,-1,0,0,0
4865,0,5,4,-169,282,4,3,0.0,0,-14,-4,1,1,0,0,1
9824,0,7,11,-2604,-1096,1,0,-0.20000000000000018,-2,17,-16,0,0,0,0,0
3693,0,3,6,-993,-1150,-29,5,0.0,-4,-18,5,-1,-1,0,0,0
8861,1,5,3,586,348,-1,0,0.0,3,9,3,1,1,0,0,0
9772,0,7,4,142,-58,24,-5,-0.20000000000000018,-1,15,-20,2,1,0,0,0
4842,0,5,7,-1337,-1106,-72,0,-0.20000000000000018,-1,0,-20,-2,-1,1,0,0
8823,0,5,7,-1960,-709,-6,2,-0.20000000000000018,-4,-18,3,-1,-1,0,-1,0
5584,1,7,7,724,1268,-1,2,0.0,-2,10,12,-1,-1,0,0,1
1270,0,5,12,-3194,-2675,-36,-1,-0.6000000000000005,-8,17,-12,-1,0,1,0,0
5655,0,2,7,-3330,-2255,3,-2,-0.6000000000000005,-7,2,-9,-1,-1,0,0,0
4226,1,9,6,2134,1500,4,-1,0.0,9,3,20,-1,-1,0,0,1
3207,1,7,2,2431,1886,-14,3,0.6000000000000005,6,23,6,0,0,0,0,1
5983,0,4,11,-3595,-1973,-2,-1,-0.20000000000000018,-4,-32,-25,-1,-1,0,0,0
8544,0,1,9,-4145,-3714,-3,-1,-1.1999999999999993,-12,-16,-3,-2,-1,1,0,0
3442,0,2,5,-1068,-17,4,2,-0.20000000000000018,-2,33,-5,-2,-1,1,0,0
7900,1,5,6,1299,-918,2,0,-0.20000000000000018,-2,34,10,0,-1,0,0,1
5902,1,8,0,5222,3469,5,2,0.6000000000000005,8,48,-16,2,1,0,0,1
608,1,5,6,-769,-701,5,-4,0.0,0,-10,-12,-1,-1,0,0,1
6229,0,7,8,23,306,5,0,0.0,-5,34,-8,1,0,0,0,1
6457,1,11,8,2711,1931,-2,0,0.40000000000000036,3,50,10,-1,-1,0,0,1
668,1,4,8,-2999,-1476,-1,1,-0.20000000000000018,-8,-10,-1,1,1,0,-1,0
8532,1,10,6,3942,2820,38,4,0.6000000000000005,3,29,33,1,0,0,1,1
889,1,11,8,1240,-349,25,0,0.0,10,-30,-3,-1,0,1,0,1
4051,0,5,4,-30,-200,27,-12,0.20000000000000018,4,-18,4,0,1,1,0,1
8885,0,6,5,1389,490,20,0,0.40000000000000036,2,17,-19,2,1,0,1,1
2377,0,2,7,-2727,-2041,-6,0,-0.5999999999999996,-9,7,-36,-1,-1,0,0,0
3,0,4,5,-1321,-7,28,-1,0.0,-5,-34,8,1,0,0,0,0
7510,0,10,9,578,144,1,1,-0.20000000000000018,4,8,10,0,0,0,0,1
2922,1,7,7,686,-89,-36,2,0.20000000000000018,2,31,-7,0,1,1,0,1
5064,0,8,12,-1302,73,-108,0,0.20000000000000018,-2,18,0,-1,-1,0,0,0
1154,1,8,5,1887,1295,-1,1,0.40000000000000036,7,15,-10,0,0,0,0,0
6237,1,3,4,-468,-1321,6,0,-0.20000000000000018,1,-16,14,1,1,0,0,0
557,0,6,9,-1871,-1775,7,0,-0.40000000000000036,1,-50,11,0,0,0,0,1
4783,1,7,3,1524,2071,1,-1,0.5999999999999996,3,-3,4,-1,-1,0,0,1
4137,0,2,12,-5455,-2144,-1,-1,-0.5999999999999996,-9,-49,23,0,0,0,0,0
5185,0,4,5,-188,-535,0,-3,-0.20000000000000018,-1,-20,-5,0,0,0,0,0
712,1,10,6,2013,1022,3,4,0.40000000000000036,5,10,18,-2,-1,1,0,1
1356,0,4,6,-522,-1014,1,0,-0.20000000000000018,1,-11,-1,1,1,0,0,0
4805,1,8,4,1306,1039,-1,4,0.20000000000000018,7,-9,8,1,1,0,0,1
2990,1,10,3,3851,1574,72,3,0.7999999999999998,13,0,-3,1,1,0,0,1
9672,0,5,7,-283,84,-126,0,-0.20000000000000018,-5,43,-4,1,1,0,0,1
6813,0,8,2,3201,276,2,1,0.20000000000000018,7,42,-24,-1,-1,0,0,1
6310,0,11,6,1926,3729,-3,9,1.0,4,37,25,0,-1,0,0,1
2297,1,7,4,3399,2362,31,2,0.40000000000000036,9,30,13,2,1,0,0,1
6262,0,5,9,-1828,-1410,-3,1,-0.40000000000000036,-14,-17,6,-1,0,1,0,0
6516,0,6,5,370,212,2,-2,0.20000000000000018,0,8,0,1,1,0,0,1
6879,0,3,5,-3082,-1694,-2,1,0.0,0,-26,-18,0,-1,0,-1,0
2441,0,9,8,442,-145,0,3,0.0,1,4,-18,-1,0,1,0,1
9748,1,2,3,139,260,24,1,-0.20000000000000018,0,-7,11,2,1,0,0,1
7024,1,4,4,218,-598,-26,-3,-0.20000000000000018,2,2,-7,-1,-1,0,0,1
8545,1,3,7,-2483,-1356,-1,-1,-0.40000000000000036,-9,-15,2,-1,-1,0,0,1
7691,0,1,5,-2566,-1797,24,2,-0.40000000000000036,-4,-29,-6,-1,-1,0,0,0
2180,0,9,7,2010,2112,75,1,0.6000000000000005,-3,18,3,0,-1,0,1,0
5237,1,8,9,-747,-782,-1,-1,-0.20000000000000018,-3,-29,20,1,1,0,0,0
8868,0,5,7,-1544,-792,-2,-2,0.0,-1,7,-5,-1,-1,0,-1,1
9754,0,6,9,-1018,-981,1,2,-0.6000000000000005,-4,-18,-12,0,0,0,0,1
5111,0,5,9,-2132,-1088,1,-2,-0.40000000000000036,-3,-20,14,0,0,0,0,0
487,0,3,4,-1211,-108,-2,0,0.20000000000000018,-1,4,-19,0,0,0,0,1
2147,1,6,1,2083,1282,97,2,0.0,5,-21,10,1,1,0,0,1
3718,0,6,8,-673,-1416,0,0,-0.40000000000000036,-1,28,3,0,0,0,0,1
9079,1,10,5,4798,5096,-5,2,1.2000000000000002,7,77,15,1,1,0,0,1
4445,0,3,5,-2395,-2214,-7,-2,-0.20000000000000018,-3,-32,-12,0,1,1,0,0
8692,0,1,8,-6892,-5371,2,0,-1.2000000000000002,-11,-32,-32,-2,-1,1,-1,0
2681,0,8,5,656,-718,4,-1,0.0,5,-59,11,0,1,1,0,1
7849,0,1,11,-6200,-3576,-1,0,-0.7999999999999998,-7,-53,8,-1,-1,0,-1,0
7206,1,5,4,1369,1440,-6,-2,0.20000000000000018,0,24,30,0,-1,0,0,0
8359,1,10,8,1517,-69,4,2,0.20000000000000018,1,10,1,0,-1,0,0,0
7299,0,9,10,170,1174,6,-1,0.1999999999999993,0,26,8,1,1,0,0,0
2427,1,11,2,5351,3549,1,0,0.7999999999999998,8,23,-10,1,1,0,0,1
278,0,5,10,-3397,-2282,-8,2,-0.5999999999999996,-8,-29,-13,-1,0,1,0,0
1117,0,7,7,-1151,-1924,3,4,-0.40000000000000036,-7,-47,-9,0,1,1,0,0
5228,0,5,5,-17,-1171,2,-1,-0.40000000000000036,4,-31,-9,1,1,0,0,0
1212,0,6,10,-1908,-1654,8,-2,-0.5999999999999996,-3,-39,-26,-1,0,1,0,1
906,1,9,7,639,1171,0,0,0.5999999999999996,2,-12,29,0,0,0,0,1
1638,0,4,2,103,412,0,0,0.0,4,-48,10,-1,0,1,0,0
5423,1,8,7,1063,553,2,0,-0.20000000000000018,4,1,17,2,1,0,0,1
7505,1,4,4,1504,2057,6,0,0.20000000000000018,-1,66,-4,2,1,0,0,1
3012,1,2,6,-1037,-1057,-1,-1,-0.40000000000000036,-10,12,-3,0,0,0,0,0
3706,1,12,4,4181,1584,1,0,0.5999999999999996,11,17,3,1,0,0,0,1
1023,1,7,5,575,706,0,-3,0.40000000000000036,-2,-11,16,-1,-1,0,0,1
3907,1,12,12,-942,244,-47,3,0.0,1,-53,3,1,1,0,0,0
2721,1,2,4,-1333,-1832,-1,-3,-0.20000000000000018,0,-46,1,0,0,0,0,0
3302,1,6,3,1510,1545,3,2,0.0,1,6,3,-1,-1,0,0,1
2935,0,6,5,496,1530,23,10,0.0,-1,-20,7,0,-1,0,0,0
7422,1,10,6,34,145,0,2,-0.20000000000000018,5,-6,-20,1,1,0,0,0
8951,1,6,7,-726,-1249,1,1,-0.40000000000000036,-7,-40,6,1,1,0,0,1
9009,0,4,8,-3392,-2116,-4,-2,-0.20000000000000018,-1,-29,-11,-1,-1,0,0,0
1137,0,6,5,-1951,-872,6,-2,-0.40000000000000036,0,-22,-16,-1,-1,0,0,0
6183,1,4,8,-3590,-3279,1,2,-0.6000000000000005,-4,-52,-17,-1,-1,0,0,0
3574,1,5,5,861,1078,1,0,0.40000000000000036,-3,6,-1,0,-1,0,0,1
7756,1,7,7,-499,-295,1,3,-0.20000000000000018,-4,-18,-24,0,-1,0,0,1
4044,0,4,12,-3881,-447,24,1,-0.20000000000000018,-8,-50,19,0,0,0,0,0
6153,0,2,4,647,-710,10,-3,-0.20000000000000018,-2,20,2,-1,-1,0,0,0
7316,1,9,1,4973,3174,-11,1,0.7999999999999998,12,26,27,1,1,0,0,1
8511,1,10,4,3311,3166,-1,1,0.8000000000000007,2,61,-8,-1,-1,0,0,1
2392,1,5,8,-1358,-1063,-1,-1,0.0,-5,-5,0,0,0,0,0,1
3525,0,5,11,-2593,-1668,0,1,-0.20000000000000018,-15,-60,19,-1,-1,0,0,1
5544,0,6,6,225,-216,-10,4,-0.20000000000000018,5,-30,0,0,1,1,-1,1
1675,0,1,5,-679,-1331,4,-3,-0.20000000000000018,-1,-2,2,1,1,0,0,0
4340,0,8,5,2095,1664,-1,-1,0.20000000000000018,2,-9,20,0,-1,0,0,1
5576,1,9,7,1417,492,-22,-2,0.0,5,11,25,0,0,0,0,1
4686,1,10,3,2417,2101,-2,1,0.40000000000000036,9,39,-20,-1,-1,0,0,0
3776,0,3,4,-174,231,1,-3,0.0,-2,18,7,-2,-1,1,0,1
508,1,8,4,2988,398,-2,2,-0.20000000000000018,8,37,6,1,1,0,0,1
8167,1,9,8,1550,910,-2,0,0.6000000000000005,-1,21,6,0,-1,0,0,0
3135,1,9,6,1818,1761,-2,-1,0.20000000000000018,3,14,-2,2,1,0,0,1
9238,0,5,10,-3567,-1828,-2,1,-0.40000000000000036,-3,2,4,-2,-1,1,-1,0
916,0,5,6,-323,214,-1,0,-0.20000000000000018,-1,7,4,-1,-1,0,0,0
3565,0,0,7,-5375,-4425,-113,1,-0.7999999999999998,-5,-37,-15,-2,-1,1,0,0
8252,1,6,9,-1782,-972,-3,-3,-0.40000000000000036,-6,-13,-20,0,-1,0,0,0
1789,1,6,7,572,417,89,-10,0.0,-4,19,-8,1,1,0,0,1
742,0,4,6,-1018,-1124,-1,0,-0.20000000000000018,-2,-11,-5,1,0,0,0,1
4657,0,7,10,-1514,-893,84,1,0.0,2,-15,8,-1,-1,0,0,0
7241,1,5,5,-578,-1149,-4,4,-0.40000000000000036,2,-21,-12,1,1,0,0,0
1297,0,5,8,-1204,-717,-28,-2,0.20000000000000018,-5,36,-8,-1,-1,0,0,0
3689,0,6,10,-2542,-1008,-1,-1,-0.40000000000000036,-3,0,-16,1,1,0,0,1
4213,1,7,2,3032,2096,-2,3,0.6000000000000005,7,35,10,2,1,0,0,1
9199,0,2,4,-961,-725,-3,-2,-0.20000000000000018,-1,0,5,1,1,0,0,1
5005,0,2,5,-2116,-2156,-2,-2,-0.20000000000000018,-5,-11,-21,-1,0,1,0,0
1847,1,6,5,190,-57,0,-1,-0.20000000000000018,-3,16,-19,-2,-1,1,0,1
2356,0,4,5,-339,-868,6,-2,-0.20000000000000018,0,-18,5,-1,-1,0,0,0
3116,0,5,2,453,1426,4,4,0.5999999999999996,0,-35,3,-1,-1,0,0,0
6189,1,6,8,-44,277,0,0,0.0,-5,41,0,-1,-1,0,0,0
3902,1,1,3,-1749,-1502,-2,-3,-0.40000000000000036,0,-33,15,2,1,0,0,0
1572,1,6,8,-560,-46,-2,1,-0.40000000000000036,-5,-7,12,0,-1,0,0,1
7550,0,6,4,75,-123,2,2,0.0,5,-38,5,1,1,0,0,1
9687,0,11,5,1851,2008,9,1,0.40000000000000036,-1,-6,-9,1,1,0,0,1
6397,1,13,4,6876,6535,28,4,1.7999999999999998,16,58,24,1,1,0,0,1
2124,0,8,6,-538,1677,-2,0,0.20000000000000018,-2,-14,17,-2,-1,1,-1,1
6962,0,5,4,1116,1123,-4,3,0.40000000000000036,1,40,0,-1,-1,0,0,0
5300,1,8,6,1377,-221,6,1,0.0,2,-19,13,-2,-1,1,0,1
1645,1,4,5,80,-609,-47,3,-0.40000000000000036,-5,39,0,-1,-1,0,0,1
6702,0,3,12,-4625,-1892,2,3,-0.40000000000000036,-14,-19,4,-1,-1,0,0,0
8367,0,5,7,-1647,-3035,0,-1,-0.8000000000000007,1,-60,4,0,-1,0,0,0
1360,0,6,9,-32,848,3,2,0.20000000000000018,-5,4,16,1,1,0,0,1
2809,0,6,5,-443,396,0,3,-0.20000000000000018,1,-24,-12,0,-1,0,0,1
917,0,3,6,-1296,227,1,-5,-0.20000000000000018,-4,-16,32,-1,-1,0,0,1
4287,1,8,10,-763,-450,-4,1,-0.1999999999999993,-7,-28,25,1,0,0,0,0
8192,0,4,7,149,210,-27,3,0.40000000000000036,-5,33,12,-1,-1,0,0,0
8060,1,12,8,-120,-393,8,0,0.0,2,-10,4,0,0,0,0,1
2260,1,8,5,-209,417,60,1,0.20000000000000018,2,-31,2,1,1,0,0,0
7958,1,4,1,1306,431,4,1,0.20000000000000018,4,-14,-3,1,1,0,0,1
5027,1,3,5,-2546,-2542,-2,0,-1.0,-1,-59,-15,0,1,1,0,1
1587,1,7,2,3129,2922,62,3,0.40000000000000036,4,8,1,1,1,0,0,1
366,1,5,2,1946,1292,-2,3,0.0,2,15,10,2,1,0,0,1
8244,1,12,13,-1398,-26,-4,0,-0.20000000000000018,-1,0,16,-1,-1,0,-1,1
5121,1,5,6,-469,-1237,-3,-4,-0.40000000000000036,1,-1,-13,1,1,0,0,1
481,1,9,10,-606,-1487,-1,4,-0.20000000000000018,1,3,0,1,1,0,0,1
8762,0,3,5,-353,-280,18,-6,-0.40000000000000036,-2,5,24,2,1,0,0,1
6182,1,6,5,-537,176,-2,-1,0.20000000000000018,-3,-6,-12,1,1,0,0,0
9195,1,6,2,1211,751,3,-4,0.40000000000000036,2,-14,-5,-1,-1,0,0,1
9328,0,2,5,-1267,427,2,-3,-0.20000000000000018,-6,7,8,-2,-1,1,0,0
3382,1,3,9,-3761,-2552,-16,3,-0.6000000000000005,-5,-4,3,1,1,0,0,0
6767,0,9,1,4287,3536,5,-1,0.8000000000000007,8,25,13,-1,-1,0,0,1
1840,1,8,4,2992,258,3,0,0.0,6,34,-11,0,0,0,0,1
3665,1,11,8,1263,-392,7,-1,0.20000000000000018,6,1,-5,1,1,0,0,1
2262,1,7,9,-712,-537,1,0,-0.20000000000000018,-4,40,-24,-1,-1,0,0,0
6515,0,9,10,-1130,275,-46,1,0.20000000000000018,-6,-30,32,0,0,0,0,0
3155,0,8,5,1012,-620,10,-3,-0.6000000000000005,8,3,0,0,0,0,0,1
3268,0,11,8,939,1327,18,1,0.0,2,-14,2,0,0,0,0,1
4638,0,5,11,-3318,-2979,1,1,-0.7999999999999998,-3,-31,-16,-2,-1,1,0,0
6819,0,4,11,-3779,-1537,4,0,-0.6000000000000005,-7,-2,13,-2,-1,1,0,0
2844,1,5,2,136,365,22,0,0.20000000000000018,3,-11,-4,0,1,1,-1,1
9775,1,10,7,2095,628,19,1,-0.20000000000000018,8,40,-2,0,0,0,0,1
3161,0,7,11,-1228,-1785,-23,-3,-0.6000000000000005,-1,-2,-4,-1,-1,0,0,1
4012,1,9,3,5073,1803,5,1,1.0,9,6,1,0,1,1,1,1
7988,0,3,6,-1620,-1431,-1,0,-0.39999999999999947,-5,5,-11,-1,0,1,0,0
1759,0,6,7,-915,3,-8,-1,0.0,1,-11,-14,-1,-1,0,0,1
8859,0,3,7,-2588,-497,67,2,0.0,0,0,11,1,1,0,-1,0
1800,1,9,5,2785,1671,-1,1,0.40000000000000036,7,18,-8,-1,-1,0,0,0
8519,0,6,5,459,1326,41,-2,0.20000000000000018,1,14,2,-1,-1,0,0,1
4063,1,2,4,-166,-712,-36,-4,0.0,-1,15,9,1,1,0,0,1
1223,1,5,2,2407,939,-25,18,0.6000000000000005,4,30,-5,1,1,0,0,1
8267,1,7,2,3712,2007,5,3,0.6000000000000005,6,45,5,1,1,0,0,1
7759,1,16,7,3243,1919,24,6,0.40000000000000036,10,-35,13,1,1,0,0,1
5979,1,7,6,1138,558,-3,2,0.0,1,24,8,-1,0,1,0,1
4219,1,9,8,8,84,6,0,0.0,-2,-7,-5,-2,-1,1,0,1
4514,1,4,4,353,-160,-2,2,0.0,-3,17,-3,-1,-1,0,0,0
8999,1,9,7,1023,19,3,0,0.20000000000000018,3,4,10,-1,0,1,0,1
4128,1,11,7,2667,1951,0,-1,0.5999999999999996,2,28,5,2,1,0,0,1
3526,1,5,7,-1566,-2539,1,-3,-0.6000000000000005,1,-1,-37,-1,-1,0,0,0
2279,1,6,6,-577,-1953,4,-1,-0.20000000000000018,4,-27,6,-2,-1,1,0,0
172,1,5,5,-837,-660,-6,-1,0.0,-2,-36,0,-2,-1,1,0,0
674,0,2,3,-83,-64,12,-2,-0.20000000000000018,1,23,-4,-1,-1,0,0,0
4774,0,2,6,-2181,-1293,-1,0,-0.40000000000000036,-5,-24,9,-1,-1,0,0,0
2389,1,6,8,-2414,-3087,-26,12,-0.7999999999999998,6,-43,0,1,1,0,-1,1
5712,0,9,7,1194,2051,-32,23,0.40000000000000036,1,18,-1,-1,-1,0,0,0
5893,1,6,3,2341,2303,2,-2,0.8000000000000007,3,6,29,1,1,0,0,1
8419,0,3,12,-5617,-4035,2,0,-1.0,-14,-22,-30,-1,-1,0,0,0
5072,0,2,9,-4138,-3792,-27,4,-0.6000000000000005,-4,-34,-13,-1,0,1,0,0
3051,1,5,3,385,-71,-3,2,0.0,7,-20,-2,1,1,0,0,1
1888,1,8,10,-1429,-1521,0,-2,0.0,0,-17,-12,-1,0,1,0,0
2817,1,7,11,-2171,-2897,-1,-4,-0.5999999999999996,-6,-54,9,-1,-1,0,0,0
8438,1,5,12,-4199,-3576,-8,-1,-0.7999999999999998,-9,-77,-9,-1,-1,0,0,0
2802,1,10,10,-347,393,-1,1,0.20000000000000018,1,-1,0,1,1,0,0,0
2226,1,5,4,799,239,-44,3,0.20000000000000018,-3,-23,-1,2,1,0,0,0
2905,0,8,7,469,1328,1,-2,0.0,-8,-2,28,0,0,0,0,1
2283,1,7,7,166,-650,2,1,0.0,0,5,2,-2,-1,1,0,0
3671,0,10,8,706,766,-9,2,0.40000000000000036,2,-22,8,0,1,1,0,0
7879,0,4,7,-1269,-1991,-6,4,-0.40000000000000036,-3,-19,2,-1,0,1,0,0
1172,0,6,8,-1906,-1476,4,-3,0.0,-4,-54,9,0,1,1,0,0
1041,1,4,6,-797,-843,-2,3,-0.20000000000000018,-2,-14,6,0,0,0,0,1
1561,1,7,7,1542,2179,-3,2,0.20000000000000018,3,17,28,2,1,0,0,1
9639,0,8,6,-53,559,-7,-1,-0.20000000000000018,10,-22,-11,1,1,0,0,1
6837,1,8,2,2622,1080,-24,17,0.20000000000000018,8,10,-13,-1,-1,0,0,1
2444,0,12,8,525,476,6,2,0.20000000000000018,10,-16,1,1,1,0,0,1
7660,0,5,6,-243,860,-2,0,0.20000000000000018,0,1,22,-2,-1,1,0,1
1912,1,7,3,2010,1365,6,0,0.40000000000000036,9,18,-14,0,0,0,0,1
1862,1,7,4,1561,-87,0,1,-0.20000000000000018,6,44,-26,0,-1,0,0,0
4594,0,4,7,-1107,-2894,-2,2,-0.40000000000000036,3,3,-28,1,1,0,0,1
1276,0,5,6,-1121,4,65,-3,-0.20000000000000018,1,-34,-9,0,0,0,0,1
3670,1,8,5,1271,531,5,0,0.20000000000000018,5,6,8,0,0,0,0,0
5451,1,5,7,-529,-54,58,1,0.20000000000000018,-2,12,-6,-1,-1,0,0,0
5227,1,3,3,-1078,692,24,2,0.0,-4,-39,9,1,1,0,0,1
7777,1,7,3,1440,1148,-8,2,0.20000000000000018,11,-50,21,0,0,0,0,1
5424,0,0,8,-3752,-3349,2,-1,-1.2000000000000002,-10,-34,12,-1,-1,0,0,0
3870,1,7,9,-2365,-1443,-7,3,0.0,-5,-6,-8,0,0,0,0,0
3676,0,8,9,-1838,-1127,-1,3,0.0,-3,-24,-12,-2,-1,1,0,1
6179,1,8,3,2510,758,23,3,0.40000000000000036,7,13,-25,1,1,0,0,1
5916,0,2,12,-6134,-6414,20,-3,-1.799999999999999,-6,-41,-45,-1,-1,0,0,0
374,1,6,4,1496,-730,-36,-2,0.0,-1,41,-2,0,-1,0,0,1
5417,0,4,9,-2004,-1407,-2,0,-0.20000000000000018,-7,-1,7,-1,0,1,0,0
2416,0,0,7,-3556,-2950,55,-4,-0.40000000000000036,-6,-23,6,0,0,0,0,0
8866,1,7,10,-2526,-1811,-3,4,-0.40000000000000036,0,7,4,-2,-1,1,-1,0
87,0,5,8,-1763,-1864,-3,2,-0.6000000000000005,1,-47,8,1,1,0,0,1
8484,0,1,6,-3400,-3115,-24,5,-1.0,-7,-16,-25,-2,-1,1,0,0
7100,1,10,8,1938,1013,6,-1,0.40000000000000036,-2,31,-6,0,0,0,0,1
9077,1,9,3,3447,1976,7,-2,0.40000000000000036,10,33,-24,0,-1,0,0,0
21,0,4,13,-2835,-2821,-2,-2,-0.40000000000000036,-9,-6,-2,-1,-1,0,0,0
2245,1,12,4,6489,4212,1,-1,1.0,5,54,7,0,-1,0,2,1
7289,0,8,3,2800,2474,0,3,0.8000000000000007,7,42,-18,1,1,0,0,0
2148,0,2,4,-3826,-2595,3,0,-0.6000000000000005,-1,-58,-37,-1,-1,0,0,0
8975,0,6,6,468,370,0,2,0.20000000000000018,-4,11,-1,-1,-1,0,0,0
6788,0,7,5,934,776,4,1,0.0,2,-41,12,1,0,0,0,0
2288,1,5,9,-2985,-3019,2,0,-0.7999999999999998,-6,-39,-11,-1,-1,0,0,0
6828,1,2,12,-6676,-3924,3,-3,-0.6000000000000005,-11,-20,-17,-1,-1,0,-1,0
