blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
0,4,9,-3921,-3284,-3,1,-0.40000000000000036,-6,-61,-10,-1,0
0,4,11,-4177,-1640,-1,1,-0.40000000000000036,-19,-27,7,1,0
1,11,8,2585,1759,151,2,0.40000000000000036,-1,60,-22,1,1
0,4,11,-3532,-2062,-2,0,-0.7999999999999998,-8,-1,-7,0,0
0,4,5,1210,1410,-3,-4,0.39999999999999947,3,44,15,1,1
0,6,4,596,486,0,4,-0.20000000000000018,-1,30,-25,1,1
0,8,8,257,1665,1,0,0.20000000000000018,-4,-5,4,1,1
1,9,7,716,601,0,-1,0.0,1,8,-23,-1,1
1,5,13,-4197,-2772,-6,2,-0.6000000000000005,-17,-38,19,-1,0
0,2,4,1086,1804,-5,1,0.20000000000000018,-6,30,11,-1,1
1,8,8,1256,301,3,0,0.0,6,-2,18,0,0
1,7,6,1323,1994,3,-3,0.5999999999999996,-2,-5,-2,0,1
1,13,7,4096,3516,3,0,0.5999999999999996,8,44,7,1,1
0,1,5,-2820,-1048,-1,1,-0.6000000000000005,-5,-34,0,-1,0
0,6,4,1163,-539,0,0,0.0,8,-31,7,-1,1
1,2,0,865,-933,-22,-2,-0.20000000000000018,2,-12,8,1,1
0,7,6,-157,-2594,3,1,-0.5999999999999996,4,-16,-17,-1,0
1,4,8,-1521,-2185,22,-21,-0.40000000000000036,-10,-25,-9,-1,1
1,9,9,-973,-2691,-3,0,-0.40000000000000036,-1,-14,-19,1,0
1,9,3,4009,1935,60,4,0.40000000000000036,9,47,3,0,1
1,4,4,362,889,-23,10,0.20000000000000018,2,9,-3,-1,0
0,4,6,-551,-551,-39,1,0.20000000000000018,-4,-13,-10,-1,0
0,1,8,-3839,-3318,103,2,-0.8000000000000007,-7,-13,-7,1,0
1,8,4,1530,334,-7,2,0.40000000000000036,2,0,12,1,1
0,3,8,-2834,-2773,-34,15,-0.5999999999999996,-3,13,-16,-1,0
1,4,2,1765,701,-3,2,0.40000000000000036,1,33,3,0,0
0,1,5,-3071,-2267,5,-1,-0.40000000000000036,-1,-39,0,1,0
1,9,4,1706,1239,1,1,0.40000000000000036,5,-10,17,-1,1
1,3,3,1916,1404,1,-1,0.20000000000000018,0,55,10,1,1
0,4,9,-2327,-2471,2,0,-0.40000000000000036,-3,-5,-25,0,0
0,1,5,-251,557,-3,3,-0.20000000000000018,-10,54,5,-1,1
1,4,4,-1012,-1528,-1,-1,-0.20000000000000018,-7,-41,-4,-1,0
1,8,4,1522,1737,0,-2,0.20000000000000018,0,-3,7,-1,0
0,2,6,-1751,-1585,-5,1,-0.20000000000000018,-3,5,-8,-1,1
0,7,7,-451,336,-46,-2,0.40000000000000036,-1,-6,0,-1,1
1,9,5,1241,2416,64,2,0.40000000000000036,4,-30,0,1,1
1,6,10,-1761,-1446,0,2,-0.40000000000000036,-4,-24,20,0,1
0,6,4,598,-456,1,-1,0.0,7,19,-8,1,1
0,7,3,2301,3412,10,0,0.8000000000000007,5,-16,19,0,1
1,6,10,-3312,-3119,-2,3,-0.8000000000000007,-5,-36,-12,0,0
0,2,9,-4446,-3703,-7,2,-1.0,-9,-45,4,-1,0
0,11,11,-787,-926,2,-3,0.20000000000000018,-6,-3,-6,-1,0
0,7,10,-1360,-1561,-6,0,-0.20000000000000018,-4,-45,-13,-1,0
0,5,7,-1313,-1424,-20,2,-0.20000000000000018,-3,-21,3,0,1
0,2,4,-1171,-854,-33,-3,0.0,-5,-42,7,-1,1
1,4,6,-1443,-1629,-2,1,-0.6000000000000005,-3,-11,-42,-1,1
0,5,8,-1110,-721,0,0,-0.40000000000000036,-2,-12,-9,0,0
0,7,4,2851,1313,8,-1,0.20000000000000018,2,42,2,1,1
1,9,6,689,-913,-3,1,-0.40000000000000036,6,-11,-1,1,1
1,3,3,1117,472,-4,1,0.40000000000000036,3,18,2,-1,0
0,7,8,-1860,-720,2,-1,-0.1999999999999993,-3,-20,-7,-1,1
1,7,5,888,1005,-6,0,0.0,3,-16,26,0,1
1,4,8,-2023,-2678,69,1,-0.40000000000000036,1,-25,-13,-1,0
0,5,3,1149,1056,4,-1,0.39999999999999947,4,15,-8,1,1
1,13,4,5058,1536,39,2,0.40000000000000036,13,19,-12,1,1
1,7,5,1002,-743,-2,3,-0.40000000000000036,-3,13,-15,-1,1
0,4,6,-2446,-1508,53,2,-0.20000000000000018,0,-18,-29,-1,0
0,5,3,786,1155,2,2,0.40000000000000036,0,6,3,1,0
0,0,6,-3205,-3400,-17,-4,-1.2000000000000002,-4,-26,7,-1,0
0,7,5,2046,584,-5,1,0.0,3,45,-5,-1,0
0,6,10,-3473,-1314,3,2,-0.39999999999999947,-2,-29,0,0,1
1,4,5,266,-282,-66,4,-0.40000000000000036,-4,1,15,-1,0
1,10,3,5229,5136,29,-12,1.0,5,51,22,-1,1
0,6,4,897,366,9,-3,0.0,7,20,-15,-1,0
0,2,8,-2361,-1663,0,3,-0.20000000000000018,-9,-1,3,1,1
0,8,4,2559,2593,-14,16,0.5999999999999996,7,13,21,0,1
1,5,3,1399,554,-19,-1,0.20000000000000018,0,-8,32,1,1
1,7,6,1430,107,-3,3,-0.20000000000000018,-1,68,-3,-1,1
0,4,12,-3401,-2179,-2,2,-0.6000000000000005,-13,-1,4,-1,1
0,6,9,-1681,41,15,1,-0.20000000000000018,-2,-22,7,0,0
0,3,6,-1720,-2056,3,-3,-0.6000000000000005,-3,-23,-5,-1,0
1,6,7,-73,333,-1,0,0.20000000000000018,-6,0,11,1,1
0,4,9,-5337,-2474,-3,1,-0.6000000000000005,-10,-57,-20,-1,0
0,2,6,-1635,-1467,-1,0,-0.20000000000000018,-2,22,-22,0,0
0,6,6,-964,-2454,-1,0,-0.40000000000000036,7,-37,0,1,0
1,11,4,3413,396,13,-1,0.0,11,4,14,1,1
1,9,6,1949,214,3,1,0.40000000000000036,7,25,-21,1,0
1,7,6,38,1241,20,6,0.20000000000000018,1,-7,7,1,1
1,11,5,3153,3196,1,-2,0.8000000000000007,1,62,-11,1,1
1,16,4,5422,3259,4,1,0.5999999999999996,17,-5,1,-1,1
0,2,8,-3455,-2405,-44,-2,-0.40000000000000036,-8,-27,4,0,1
0,11,8,1092,806,0,1,0.20000000000000018,2,2,18,0,0
0,1,9,-5000,-4822,-15,-2,-1.0,-5,-47,-15,1,0
1,7,5,707,-788,-6,3,-0.20000000000000018,1,-1,11,-1,1
0,3,13,-6050,-4081,-22,11,-1.0,-10,-66,-7,0,0
1,4,8,-2450,-2260,2,2,-0.5999999999999996,-7,-27,0,-1,0
1,6,8,-2414,-3087,-26,12,-0.7999999999999998,6,-43,0,1,1
1,3,2,1559,131,1,2,0.0,1,41,-12,1,0
0,6,11,-708,387,3,-1,-0.20000000000000018,-3,41,12,-1,0
1,4,4,1315,1402,4,-1,0.20000000000000018,0,38,14,0,1
1,7,8,-535,1397,1,-1,0.40000000000000036,-2,2,9,-1,1
0,2,8,-2575,-982,0,-1,-0.20000000000000018,-8,-3,28,-1,0
1,1,4,-1103,-2692,7,-2,-0.40000000000000036,-1,-14,-9,-1,0
0,10,9,578,144,1,1,-0.20000000000000018,4,8,10,0,1
1,9,9,-609,-504,-3,-1,-0.20000000000000018,-6,-19,-4,1,0
0,4,6,-1864,-2124,-7,-1,-0.40000000000000036,-1,-11,-14,0,0
1,3,8,-700,-1628,1,2,-0.40000000000000036,-10,12,26,1,0
1,6,7,99,-1609,3,6,-0.20000000000000018,6,-4,18,-1,0
1,7,4,457,-959,6,-1,0.0,7,-30,-16,1,0
1,17,6,4565,2632,32,0,0.39999999999999947,20,-8,19,-1,1
0,6,10,-1307,-814,-2,1,-0.1999999999999993,-14,1,-3,1,0
0,10,3,1988,1552,-2,-1,0.5999999999999996,9,-9,2,1,1
1,10,5,4424,4969,6,1,0.7999999999999998,1,41,23,-1,1
0,6,6,80,-599,2,-2,-0.40000000000000036,5,16,-6,-1,0
1,5,1,1558,1567,1,-2,0.40000000000000036,4,17,-15,0,1
0,5,4,1457,1939,-3,6,0.40000000000000036,-4,36,6,1,0
1,10,2,4073,1397,-2,1,0.40000000000000036,6,23,6,1,1
0,2,2,699,753,1,3,0.0,-1,-5,14,-1,1
1,5,9,-2864,-3491,-1,2,-0.6000000000000005,-3,-24,-36,1,1
1,6,4,1418,1328,-1,0,0.40000000000000036,2,10,-3,-1,1
1,7,6,495,21,25,3,0.0,0,-7,8,0,0
0,5,14,-4024,-2373,-7,-1,-0.39999999999999947,-14,7,9,-1,0
1,5,5,-837,-660,-6,-1,0.0,-2,-36,0,-1,0
1,5,3,593,-702,5,0,-0.40000000000000036,7,-34,-10,1,1
0,6,8,-14,-776,-13,2,-0.20000000000000018,2,-2,5,-1,0
0,8,8,-52,-301,0,0,-0.20000000000000018,-4,42,-3,0,1
1,3,7,-371,-444,-46,-2,0.0,-3,52,3,1,1
0,5,9,-2538,-1731,-9,5,-0.6000000000000005,-4,9,-22,-1,1
1,5,9,-1441,-938,4,-3,-0.39999999999999947,-11,7,-9,-1,1
0,3,7,-2408,-2325,1,1,-0.6000000000000005,-2,-49,-3,1,0
0,3,1,1402,2404,24,2,0.6000000000000005,-1,26,13,1,1
1,3,6,-1995,-1194,-4,-1,-0.40000000000000036,-10,-33,7,0,0
1,5,4,73,-806,-5,-1,-0.20000000000000018,1,-1,-10,-1,1
0,2,14,-6147,-1215,-5,0,-0.40000000000000036,-18,6,19,-1,0
1,8,3,2510,758,23,3,0.40000000000000036,7,13,-25,1,1
1,14,6,4322,3830,-1,0,1.0,6,39,10,1,0
0,1,8,-3700,-2221,1,-1,-0.40000000000000036,-8,-11,5,1,1
0,6,4,989,631,-6,-2,0.0,1,3,8,0,0
0,5,8,-2039,-484,0,3,-0.40000000000000036,-6,-33,20,1,1
1,2,6,-2279,-958,-9,0,-0.40000000000000036,-6,-41,28,1,1
0,2,7,-3047,-612,3,0,-0.1999999999999993,-5,-28,0,-1,1
0,7,8,-932,150,30,0,0.0,-4,-45,-11,1,0
1,8,8,124,659,14,2,0.20000000000000018,-7,15,1,-1,0
0,6,12,-4920,-3280,37,1,-0.8000000000000007,-4,-52,-20,0,0
1,8,8,-3022,-613,-3,-1,-0.40000000000000036,6,-33,-2,0,0
1,5,3,1051,612,-12,0,0.0,-3,-27,-1,1,1
1,7,7,-418,-1320,2,2,0.0,-1,17,-8,1,0
1,4,9,-3223,-2518,4,1,-0.40000000000000036,-6,-40,-20,-1,0
0,4,7,-2076,-679,2,0,-0.20000000000000018,-4,-11,8,0,0
0,4,13,-3645,-1801,3,-2,-0.40000000000000036,-11,4,17,-1,0
0,6,4,356,122,3,-3,0.0,3,21,-26,-1,0
0,4,8,-2548,-826,0,0,-0.6000000000000005,-8,-11,24,-1,0
1,7,7,891,1526,65,1,0.40000000000000036,-7,28,-13,-1,1
0,2,12,-6134,-6414,20,-3,-1.799999999999999,-6,-41,-45,-1,0
0,4,4,63,261,24,-1,0.20000000000000018,4,-27,-6,-1,1
0,7,9,-246,-1064,8,0,0.0,2,3,13,0,1
1,6,5,1181,-683,4,1,-0.20000000000000018,-1,7,-7,1,0
1,11,8,818,-165,-48,0,0.0,4,46,-7,1,1
1,11,4,2739,1170,4,0,0.20000000000000018,6,-36,-1,1,1
0,2,6,-2514,-2762,-44,-2,-0.7999999999999998,-4,-8,-27,-1,0
1,6,9,-1773,-422,1,0,0.0,-7,-50,19,-1,0
1,5,5,-201,-1702,-7,2,-0.6000000000000005,3,-61,-8,-1,0
0,6,4,419,462,3,1,0.0,4,-6,3,-1,1
1,11,7,2842,1125,-1,1,0.20000000000000018,3,20,21,-1,1
1,10,8,1938,1013,6,-1,0.40000000000000036,-2,31,-6,0,1
0,8,5,1716,1837,1,-1,0.40000000000000036,0,-14,24,1,1
0,9,7,1641,1439,0,1,0.20000000000000018,1,34,-13,0,1
0,2,5,-1676,-532,2,-3,-0.20000000000000018,-7,7,9,0,1
0,6,8,-336,-124,-1,3,-0.20000000000000018,-3,35,-8,1,0
0,6,2,2436,2608,6,-4,0.20000000000000018,4,32,4,1,1
0,7,8,-144,-867,-31,2,-0.20000000000000018,-1,21,-16,-1,0
1,2,3,139,260,24,1,-0.20000000000000018,0,-7,11,1,1
1,11,4,2724,2170,-36,3,0.6000000000000005,10,-4,-1,1,1
1,2,3,-1045,169,-1,1,-0.40000000000000036,-2,4,20,0,0
0,8,7,1753,935,-2,-1,0.40000000000000036,2,30,24,1,1
1,6,2,1755,717,-17,-3,0.0,6,2,-1,-1,1
1,9,13,-2880,-2174,6,-1,-0.40000000000000036,2,-23,-17,0,0
1,4,1,852,-26,3,0,0.0,7,-42,-6,0,1
1,5,7,-854,-1069,46,-1,-0.20000000000000018,-1,-37,8,-1,1
1,4,7,-1590,-780,17,-1,-0.20000000000000018,-2,-15,-4,-1,0
1,12,6,2765,2798,-17,-1,0.6000000000000005,8,-10,14,1,1
1,7,2,708,1840,-6,1,0.40000000000000036,4,-22,-11,1,1
1,12,6,2479,1210,-6,-2,0.20000000000000018,6,-6,16,1,1
1,2,7,-2622,-1136,1,3,-0.20000000000000018,-6,12,2,1,0
1,8,2,2804,2924,4,0,0.40000000000000036,8,15,-2,1,1
0,5,1,2358,2590,4,-1,0.7999999999999998,2,11,24,1,1
0,5,8,-934,-732,-1,1,0.20000000000000018,-6,-15,3,-1,0
0,6,7,-919,47,-98,0,-0.40000000000000036,-4,26,-2,0,0
1,13,1,4611,3311,-39,0,1.0,17,13,0,0,1
0,2,14,-4788,-2570,-33,-3,-0.7999999999999998,-17,-16,6,-1,0
1,9,5,2845,2164,25,2,0.6000000000000005,3,9,26,0,0
0,5,10,-4229,-4184,-5,-3,-1.0,-7,-64,-15,-1,0
1,4,1,3373,2086,0,1,0.40000000000000036,3,8,1,1,1
0,2,6,-3628,-2009,-2,0,-0.20000000000000018,-3,-70,0,-1,0
1,6,7,-970,-482,-5,-1,-0.20000000000000018,0,-30,1,1,1
1,5,6,-700,83,2,-4,0.0,-4,-12,24,1,1
1,7,6,4507,2090,8,-1,0.40000000000000036,5,57,16,-1,1
0,8,5,2006,2256,3,3,0.6000000000000005,1,47,4,0,1
1,7,4,299,874,3,-3,0.20000000000000018,8,-17,0,0,0
0,6,4,3163,1231,0,-1,0.40000000000000036,0,10,4,-1,1
0,5,8,-680,567,8,-1,0.0,-5,25,10,-1,1
1,3,5,-191,-182,-126,-1,-0.40000000000000036,0,20,4,-1,0
0,6,3,1589,1075,0,0,0.6000000000000005,5,-8,10,1,1
1,9,5,814,2199,4,-2,0.5999999999999996,0,36,-4,1,1
0,1,3,-1327,-825,15,3,-0.40000000000000036,-5,-7,10,-1,1
1,6,3,2171,960,17,1,0.39999999999999947,3,7,4,0,1
1,9,9,550,-371,30,2,-0.39999999999999947,3,-10,-2,0,1
0,6,9,-990,-2014,-8,-2,-0.20000000000000018,-4,-26,-12,-1,0
0,6,4,922,146,48,1,-0.20000000000000018,1,8,-30,-1,1
0,2,8,-4907,-2556,1,-1,-0.7999999999999998,-7,-20,-7,0,0
0,2,3,-814,-418,8,-1,0.20000000000000018,0,-4,-4,1,0
1,4,1,2112,2566,63,2,0.6000000000000005,5,19,-4,-1,1
1,12,10,186,-741,3,0,-0.20000000000000018,9,-6,-6,1,0
0,8,13,-2187,-2383,-31,-1,-0.20000000000000018,-11,-6,-18,-1,0
0,7,10,-2922,-1424,23,1,-0.20000000000000018,-6,-3,-29,0,0
1,6,4,2387,1411,58,2,0.20000000000000018,2,32,-3,1,1
1,10,1,5238,2654,-50,11,0.6000000000000005,11,27,-19,1,1
0,5,5,611,817,-34,0,0.20000000000000018,1,12,-3,-1,0
0,5,8,-1763,-1864,-3,2,-0.6000000000000005,1,-47,8,1,1
0,2,3,-439,-983,-23,3,-0.40000000000000036,0,8,-12,-1,0
0,5,8,-1668,-866,-1,-1,-0.6000000000000005,-8,27,-4,1,1
0,6,13,-3622,-2561,-131,0,-0.40000000000000036,-3,-32,-1,0,0
0,15,13,879,1795,-25,-5,0.6000000000000005,-3,16,-1,1,1
0,4,9,-2627,-4080,-20,1,-1.2000000000000002,0,-18,-6,1,0
1,7,5,305,-374,27,-1,0.20000000000000018,-4,-43,13,1,1
0,4,6,-1031,122,2,-3,0.20000000000000018,-5,0,-7,1,1
1,5,7,-622,59,0,-2,-0.20000000000000018,0,26,17,1,0
0,9,2,4401,2408,-6,2,0.40000000000000036,8,63,9,1,1
1,9,8,217,434,0,2,0.1999999999999993,3,39,1,0,1
0,4,4,455,1305,1,-2,0.39999999999999947,-3,1,23,1,1
0,2,8,-3215,-1656,-6,-2,-0.6000000000000005,-4,-41,21,0,0
1,7,8,-519,-643,-1,-2,0.0,-2,-27,8,-1,0
1,5,5,144,312,-3,0,-0.20000000000000018,-4,-22,-4,-1,0
0,10,4,4424,2663,-39,-4,0.40000000000000036,8,54,-9,1,1
1,4,1,1793,929,0,0,0.0,3,49,-12,1,1
0,5,10,-3567,-1828,-2,1,-0.40000000000000036,-3,2,4,-1,0
0,5,7,681,2047,2,1,0.40000000000000036,-7,51,14,-1,1
0,1,7,-5800,-3960,2,2,-1.1999999999999993,-15,-43,-21,-1,0
1,4,5,-2268,-2502,-6,3,-0.6000000000000005,0,-41,-26,-1,1
1,7,10,-964,-1439,19,-1,-0.20000000000000018,3,18,-8,0,0
1,8,9,-201,-14,-3,-1,0.40000000000000036,-3,23,3,-1,0
1,4,3,85,-706,30,0,0.0,0,10,-15,1,1
1,6,9,-224,-1881,0,0,-0.40000000000000036,-5,44,21,1,1
0,3,6,-1090,-1499,48,-15,0.0,0,5,-5,1,1
1,8,9,-379,-662,2,-1,0.20000000000000018,-1,-5,24,1,0
1,8,4,2156,3157,-7,6,0.7999999999999998,-1,9,21,0,1
0,3,7,-3144,-3235,-7,-1,-0.6000000000000005,-1,-35,-42,1,0
1,5,6,455,-1138,-4,-1,-0.20000000000000018,-2,34,10,0,0
1,7,7,-1222,-2334,3,1,-0.40000000000000036,-1,-28,12,-1,0
0,4,10,-4204,-2138,-1,1,-0.6000000000000005,-9,-58,15,-1,0
0,2,5,-1774,-2576,-19,-2,-0.7999999999999998,-2,-15,-20,-1,1
0,3,10,-4657,-4000,-21,-2,-1.1999999999999993,-7,-31,-9,1,0
0,6,7,-1101,-718,-4,1,-0.40000000000000036,-3,-13,12,-1,0
1,7,4,68,-369,-4,3,-0.20000000000000018,-1,-12,-14,-1,0
1,3,8,-3096,-3752,-25,-4,-0.7999999999999998,-9,-16,-20,-1,0
1,6,5,51,140,0,1,0.0,0,-22,12,-1,0
0,6,6,225,-216,-10,4,-0.20000000000000018,5,-30,0,1,1
1,12,7,2994,2952,17,-2,0.8000000000000007,6,39,5,-1,1
0,3,6,-645,-1495,-25,3,-0.6000000000000005,-3,17,-12,-1,0
1,4,5,488,473,1,-1,0.0,-2,46,0,1,0
1,11,4,6581,3949,1,0,1.0,5,85,6,0,1
1,5,4,2000,1065,3,-1,0.20000000000000018,0,50,9,-1,1
0,9,5,1773,1953,67,1,0.7999999999999998,-1,2,6,1,1
1,2,4,-1506,-500,1,-1,0.20000000000000018,-4,-34,12,1,1
1,10,2,3711,2294,-1,1,0.5999999999999996,10,-14,4,1,1
0,9,18,-3502,-2187,1,-1,-0.40000000000000036,-11,-5,3,-1,0
0,0,4,-2502,-3183,-22,-3,-0.40000000000000036,-4,-20,-12,0,0
0,6,4,1446,446,36,8,0.20000000000000018,6,-5,1,-1,1
1,5,7,-1739,-826,9,-2,-0.20000000000000018,-5,-34,-4,0,0
0,4,5,297,1259,-2,2,0.5999999999999996,-1,-2,32,0,1
1,5,1,3246,1680,-3,3,0.40000000000000036,5,25,11,1,1
0,6,8,-2630,-2204,32,-2,-0.7999999999999998,1,-57,-1,-1,0
0,7,8,-706,-1460,0,-3,0.0,-3,9,0,-1,0
0,3,4,-822,-592,-27,5,-0.20000000000000018,-2,13,-10,0,0
0,6,6,-958,-461,-61,-1,-0.20000000000000018,0,-10,-13,-1,0
1,10,6,2312,1079,-1,1,0.0,5,69,3,1,1
0,8,9,-134,-565,-3,-1,-0.20000000000000018,1,-7,7,1,1
1,6,7,292,-206,-13,1,0.0,1,-3,15,-1,1
1,9,3,4982,1971,-23,2,0.40000000000000036,6,59,-23,1,1
0,3,2,323,392,3,0,0.0,1,3,-4,1,0
1,6,4,-566,-3406,-3,3,-0.7999999999999998,6,-68,-2,1,1
0,6,8,-772,-545,24,1,0.0,-4,-1,-7,1,0
0,4,11,-2803,-1709,0,-1,-0.20000000000000018,-6,-3,19,-1,0
1,10,1,3439,3469,2,4,0.5999999999999996,8,12,8,1,1
1,7,2,1931,1567,-2,0,0.20000000000000018,6,7,-5,0,1
0,2,10,-4331,-3757,-8,1,-1.0,-11,-36,-23,-1,1
0,3,7,-1502,-959,1,1,-0.39999999999999947,-8,-8,-4,0,0
1,6,9,-852,-2912,-2,2,-0.7999999999999998,2,-4,-23,-1,0
1,4,3,1479,2350,90,3,1.0,-3,25,20,0,1
0,8,6,339,876,-3,1,0.1999999999999993,1,-11,15,0,0
1,10,4,2363,1314,14,2,0.40000000000000036,6,-20,-15,0,0
0,2,10,-5891,-3716,7,1,-0.8000000000000007,-7,-81,7,-1,0
1,8,6,1518,1874,38,1,0.8000000000000007,-2,23,7,1,0
0,9,10,-1220,-203,1,-2,0.0,-1,-17,1,1,0
1,7,4,1456,1433,-4,1,0.20000000000000018,5,10,-3,1,0
1,5,3,-27,114,1,-1,0.0,1,-40,10,-1,0
1,12,5,2292,1022,5,-3,0.20000000000000018,3,9,-15,0,1
0,9,10,1106,470,5,1,-0.20000000000000018,-5,25,-2,0,1
1,10,6,3942,2820,38,4,0.6000000000000005,3,29,33,0,1
1,6,4,6,1023,5,5,0.20000000000000018,5,-46,5,1,0
1,4,4,316,-597,-2,1,0.0,0,17,-5,-1,0
0,3,5,-764,-1142,21,5,0.0,3,-34,2,-1,0
1,6,5,978,315,-3,3,-0.20000000000000018,0,32,-4,1,1
1,10,4,4165,2230,5,0,0.6000000000000005,9,13,7,1,1
0,3,8,-2919,-2318,-1,0,-0.40000000000000036,-5,-13,-9,-1,1
0,10,5,4170,4481,4,-1,1.0,3,86,12,0,1
1,10,7,1489,-192,7,1,0.0,4,-61,30,1,1
1,13,5,6289,3996,4,-2,1.1999999999999993,7,38,24,1,1
0,4,11,-3426,-2754,-2,-5,-0.39999999999999947,-11,-8,0,1,1
1,5,8,-1857,-2651,3,0,-0.8000000000000007,-7,-17,-3,1,0
1,8,3,2450,2233,26,1,0.40000000000000036,3,26,4,1,1
0,2,9,-4631,-3612,-24,0,-0.8000000000000007,-7,-26,-24,-1,0
1,7,4,1116,2834,23,2,0.7999999999999998,-2,-3,20,1,1
0,9,5,3970,2818,4,0,0.8000000000000007,1,34,41,1,1
0,7,4,562,249,-9,1,-0.20000000000000018,3,-22,6,-1,1
0,6,9,-2018,-1345,3,-1,-0.7999999999999998,-12,40,-31,1,1
0,1,11,-7952,-5684,-1,-3,-1.2000000000000002,-11,-90,11,-1,0
1,16,5,3931,4106,6,2,0.8000000000000007,17,-32,4,1,1
0,3,1,789,-175,-6,0,0.20000000000000018,1,14,-22,-1,1
1,6,9,-3237,-2680,-21,-2,-0.40000000000000036,-1,-11,-12,0,0
0,4,11,-3019,-848,1,0,-0.40000000000000036,-8,3,-9,-1,0
0,6,4,742,-654,-4,2,-0.20000000000000018,7,-39,8,1,0
1,13,8,2032,1193,2,-2,0.5999999999999996,10,-3,-6,1,1
1,9,3,2488,2453,0,1,0.40000000000000036,5,15,5,1,0
0,5,8,-1769,-1859,-1,-4,-0.40000000000000036,-10,30,-39,-1,0
1,13,10,1973,1461,3,-2,0.20000000000000018,2,65,13,-1,1
1,7,5,4042,4968,84,-1,1.7999999999999998,10,44,51,1,1
0,4,9,-2566,-2224,3,-2,-0.6000000000000005,-7,1,0,1,0
0,7,5,993,593,-41,-2,0.0,-5,15,4,0,1
1,7,4,1586,2622,12,0,0.8000000000000007,2,33,-3,-1,1
0,2,3,-1752,-1746,42,-4,-0.7999999999999998,-2,-18,-26,0,1
0,11,7,1573,-624,2,0,-0.20000000000000018,8,-1,-41,-1,1
0,1,3,-757,569,2,0,0.20000000000000018,-2,5,2,-1,0
1,3,4,-2141,-2439,-23,-2,-0.40000000000000036,2,-35,-14,1,0
0,5,8,-616,728,27,-1,0.20000000000000018,-5,6,16,-1,1
1,6,2,646,407,2,-1,0.20000000000000018,4,-10,-13,1,1
1,2,5,-255,-545,48,1,0.0,-6,48,2,-1,0
1,2,4,-611,-1958,-11,0,-0.20000000000000018,-2,-19,0,1,1
1,7,8,-1041,-661,4,0,-0.20000000000000018,-7,12,1,1,1
1,9,5,2348,1133,3,-1,0.20000000000000018,3,27,8,-1,0
0,9,7,1692,1775,1,3,0.20000000000000018,0,10,9,0,1
0,2,5,-1267,427,2,-3,-0.20000000000000018,-6,7,8,-1,0
0,4,11,-4523,-3174,67,-2,-0.7999999999999998,-6,5,3,1,0
1,8,5,836,883,2,2,0.20000000000000018,-1,-39,1,1,1
1,2,4,-1896,-2216,1,-3,-0.40000000000000036,-1,-21,-11,1,1
0,3,4,-233,1969,26,2,0.6000000000000005,-4,4,16,1,1
1,3,2,962,-1646,2,0,-0.40000000000000036,0,-46,-23,-1,1
0,12,5,5553,3915,0,0,0.7999999999999998,8,51,18,-1,1
0,6,7,-1776,-3265,0,-1,-0.6000000000000005,2,-61,-10,0,0
1,6,2,2711,1821,0,-4,0.39999999999999947,5,18,0,1,1
0,0,5,-1723,-545,-1,-1,-0.20000000000000018,-10,16,7,-1,1
0,4,6,-530,-123,4,0,0.20000000000000018,-3,34,-8,-1,0
1,7,3,1443,2143,1,1,0.40000000000000036,2,-4,16,0,1
0,7,6,1807,932,-35,1,0.40000000000000036,3,44,-14,-1,0
1,2,2,758,502,23,-2,0.20000000000000018,3,3,-6,1,1
0,6,10,-4413,-1993,-5,-3,-0.40000000000000036,-9,-90,-15,-1,0
1,7,6,707,730,2,1,0.40000000000000036,5,12,-5,0,1
1,4,2,580,-1033,-4,1,-0.20000000000000018,0,-11,-12,-1,0
1,3,4,-1770,-1276,-5,0,-0.20000000000000018,-3,-1,-22,1,0
0,6,6,-626,239,-25,7,0.6000000000000005,-4,1,9,1,1
1,7,12,-3268,-4457,-2,-3,-0.7999999999999998,-5,-21,-5,1,0
1,7,10,-102,363,-26,0,0.0,-5,24,12,1,0
1,6,3,1857,1385,-43,1,0.20000000000000018,2,29,0,1,1
0,6,6,-132,-330,2,-2,0.20000000000000018,-2,0,-21,-1,1
0,4,2,457,690,1,-1,0.20000000000000018,2,-16,-1,-1,1
0,5,5,-951,-546,-30,-3,-0.20000000000000018,0,3,-12,-1,0
1,2,3,1060,1708,2,1,0.0,-1,26,30,-1,1
0,1,6,-2217,-715,-2,-1,0.20000000000000018,-6,-36,21,-1,1
1,6,8,777,576,-4,3,0.20000000000000018,-2,36,14,0,0
1,9,10,270,-688,23,0,-0.20000000000000018,2,15,-24,-1,1
1,6,8,-429,-1821,12,-2,-0.6000000000000005,-1,-56,-3,0,0
1,8,3,4507,4079,2,-2,0.6000000000000005,5,39,24,1,1
0,3,5,-554,521,3,-1,0.20000000000000018,-3,-1,13,-1,1
0,6,7,120,-1254,-6,6,-0.40000000000000036,-1,13,0,1,0
0,2,3,-977,-1025,3,-2,-0.20000000000000018,1,-38,-12,0,1
1,8,2,3060,1838,3,0,0.40000000000000036,5,-14,0,0,0
0,4,2,1219,1558,16,-16,0.20000000000000018,2,32,-4,-1,0
1,7,7,994,-547,22,1,0.0,1,-20,15,-1,0
