blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
16,8,0,4,7,7,0,1,0,15726,7.2,17885,222,60,20,5,9,1,0,0,17340,7.0,18303,239,56,1
19,0,0,5,3,5,0,1,0,15486,7.0,17388,205,52,18,2,3,1,0,0,14582,6.8,17193,216,44,0
13,2,1,10,6,12,1,0,0,18516,7.0,19255,240,58,105,1,8,0,0,0,16497,7.2,18581,214,49,1
20,1,1,9,14,10,0,0,0,17155,6.6,16245,183,32,15,4,16,1,1,1,21628,7.0,19221,214,51,0
16,1,0,7,3,6,1,0,0,16981,7.2,19169,232,50,13,1,4,0,0,0,15360,6.8,17376,236,47,0
16,1,0,2,6,3,0,0,0,15509,7.0,18064,235,58,138,3,4,1,1,0,16607,7.2,19030,204,68,0
12,1,0,9,6,14,0,0,0,17385,7.0,18061,208,36,18,3,7,0,1,0,16407,7.0,17689,226,54,0
11,4,0,8,4,9,1,0,0,17397,7.2,19011,244,52,23,0,7,0,0,0,14799,5.8,14499,186,49,1
18,0,0,5,5,5,0,0,0,15238,6.8,17288,184,60,16,2,4,0,0,0,15957,6.8,16463,211,44,1
16,1,1,6,4,4,1,0,0,16540,6.8,18026,230,60,13,4,5,0,1,0,16581,6.6,17719,254,42,1
17,3,0,7,6,8,0,0,0,16441,6.4,16272,218,42,39,5,6,1,0,0,16309,7.0,18885,203,69,0
16,2,1,11,10,8,0,1,0,18762,7.0,18724,202,40,15,2,6,0,0,0,17384,7.0,17537,212,52,1
16,2,1,11,6,8,0,1,0,18045,7.4,20275,227,55,15,6,10,0,0,0,15398,6.6,17071,203,35,1
12,7,0,6,7,8,1,0,0,17026,7.2,18215,229,48,18,0,6,0,0,0,16700,6.8,18130,217,52,1
12,3,0,6,4,7,0,0,0,16438,6.8,16989,203,32,19,2,4,1,0,0,15830,6.8,17074,206,44,0
15,4,1,12,5,18,1,1,1,20176,7.0,18972,218,60,16,0,3,0,0,0,15542,6.6,16618,217,43,1
39,0,1,2,9,3,0,1,0,14157,6.4,16183,198,48,16,3,10,1,0,0,17578,7.2,19161,238,48,0
12,1,0,2,10,1,0,1,0,14749,6.6,16489,204,51,19,0,5,0,0,0,17863,7.2,19058,224,47,1
20,2,1,7,4,6,0,0,0,16745,6.8,17283,210,35,14,4,3,0,0,0,14595,6.6,16179,187,50,1
14,4,1,9,4,11,0,1,0,17611,7.2,18414,223,58,13,3,6,1,0,0,15905,6.8,17175,233,41,1
37,0,0,10,5,15,1,0,0,18786,7.2,18509,235,60,15,1,8,0,1,0,16306,6.8,16810,221,40,1
16,5,0,4,5,7,0,0,0,15820,7.0,18001,242,58,16,3,4,1,1,0,16578,7.2,18393,229,52,0
15,2,0,4,7,4,0,0,0,15953,6.8,17960,260,44,13,3,9,0,0,0,16430,7.0,18473,234,40,1
12,0,0,7,9,4,0,1,0,17075,6.8,17991,218,54,45,2,11,0,0,0,17447,7.0,17814,217,36,1
22,6,1,7,4,5,1,0,0,17382,7.4,19669,218,75,30,7,7,0,0,0,15218,6.6,16518,205,48,1
17,3,1,10,1,8,1,0,0,18646,7.0,19491,237,49,12,2,0,0,0,0,13498,6.4,16569,210,43,1
123,2,0,1,7,1,0,0,0,14415,6.8,17028,238,47,23,3,7,0,0,0,16949,7.4,20059,233,60,0
15,2,0,3,5,2,0,0,0,15423,7.0,18346,244,56,13,1,3,1,0,0,15512,7.0,18387,228,51,0
17,5,0,6,10,7,0,1,0,16100,7.0,17451,192,60,18,3,9,1,0,0,19007,7.2,18827,260,40,1
39,3,0,5,3,5,0,1,0,15824,7.2,19141,221,52,128,3,6,1,0,0,15599,6.8,17737,248,60,0
16,3,0,8,8,12,1,1,0,16367,6.6,16065,202,40,14,5,18,0,0,0,16216,6.2,14784,201,8,1
18,3,1,8,10,7,0,0,0,16180,6.6,16639,185,36,16,3,17,0,0,0,18987,7.4,19595,236,61,0
40,2,1,13,6,14,0,0,0,18676,7.0,18018,196,44,13,5,5,0,0,0,15488,6.4,15729,164,28,1
19,3,0,8,9,10,0,0,0,17054,7.0,17591,211,40,14,2,13,1,0,0,17945,7.0,18224,219,32,1
116,2,0,9,12,9,1,0,0,16218,6.0,15119,154,40,16,4,12,0,1,0,19288,7.0,18146,194,42,0
14,1,0,6,5,8,1,0,1,17471,6.8,17895,217,56,16,2,4,0,0,0,16452,6.8,17858,206,55,0
47,1,0,3,2,3,0,0,0,14706,6.6,15747,203,45,18,2,1,0,0,0,14499,6.8,17627,242,54,1
24,0,1,4,7,5,0,0,0,15267,6.8,17008,212,52,12,3,9,0,1,0,16269,7.0,19327,209,60,0
16,3,0,5,13,5,0,0,0,15069,6.2,14655,172,36,48,4,10,1,0,0,19229,7.4,20728,231,69,0
39,3,0,4,7,7,1,0,0,15240,6.8,17092,196,60,13,1,6,0,0,0,16320,7.0,18454,220,47,1
16,2,1,5,5,4,0,1,0,15745,6.8,17698,203,60,15,5,8,1,0,0,16604,6.8,17337,220,52,0
15,3,0,5,10,5,0,0,0,15251,6.4,16852,210,31,18,2,13,1,1,0,18483,7.4,19425,215,80,0
16,4,1,11,6,15,1,1,0,17816,7.4,18626,209,40,58,1,9,0,0,0,16328,7.0,17534,225,48,0
132,0,0,13,5,8,0,0,3,22845,7.4,19608,250,51,24,2,5,0,0,0,14611,6.0,13582,158,40,1
22,4,0,7,2,5,0,0,0,16696,7.2,18900,225,68,17,4,3,0,0,0,14751,6.4,16286,196,52,0
18,4,0,5,6,6,0,1,0,15067,6.8,17908,201,49,20,6,8,1,0,0,17785,7.0,18908,238,64,0
23,3,0,11,6,12,0,0,0,17944,7.0,17835,214,30,21,7,5,0,0,0,17043,6.8,17691,230,53,0
15,6,0,6,7,12,0,0,0,15656,6.4,16252,195,44,21,3,8,1,0,0,16931,6.6,16803,202,44,0
16,1,0,4,3,6,0,1,0,15164,7.0,17014,216,51,12,3,1,1,0,0,15349,7.2,18115,233,68,1
19,4,0,9,8,5,0,0,0,18090,7.0,18948,238,43,16,5,9,0,0,0,17354,7.4,19297,213,59,0
36,5,1,8,3,10,1,0,0,17756,7.2,18394,231,43,13,2,3,0,0,0,15246,6.8,17636,218,68,1
80,1,1,5,5,5,0,0,0,15161,6.6,17135,174,40,19,1,5,1,0,0,15267,6.8,17962,207,51,0
20,3,0,6,10,8,0,0,0,16544,6.8,16885,223,56,20,4,9,1,0,0,17543,6.8,17840,221,52,0
16,3,0,0,6,0,0,0,0,12698,6.2,15550,195,48,13,2,11,1,0,0,16482,7.4,19569,222,60,0
57,6,1,10,6,9,0,1,1,19276,7.2,19395,218,62,19,2,6,0,0,0,15334,6.6,16575,189,29,1
84,3,1,9,6,4,1,0,0,18726,7.4,20142,257,51,38,2,11,0,0,0,16053,6.8,17419,196,52,1
42,4,1,9,10,15,0,0,0,18483,7.0,18474,222,44,19,4,13,1,0,0,18213,7.2,19162,207,68,1
32,0,1,4,1,3,0,0,0,16454,7.6,19703,241,60,122,1,1,0,0,0,13743,6.6,17010,211,55,1
13,2,0,4,7,3,0,0,0,14156,6.6,16075,177,43,13,0,7,0,0,1,18062,7.2,18584,233,48,0
14,13,1,4,4,4,0,1,0,15749,7.4,19614,235,56,37,3,2,1,0,0,15387,7.2,18725,226,59,0
17,3,0,7,11,12,0,0,0,17131,7.2,18470,242,34,14,1,7,0,0,1,19681,7.2,20170,258,37,0
17,1,0,7,7,7,1,0,0,16645,6.8,18070,231,44,13,0,5,0,0,0,17387,7.0,18820,223,72,0
17,3,0,4,11,7,0,0,0,15224,6.8,16862,189,43,19,4,11,1,0,0,18819,7.0,18835,221,68,0
15,1,1,6,6,5,0,0,0,15868,6.6,16452,201,38,17,3,7,0,0,0,16453,6.8,17247,242,41,0
46,5,0,2,7,2,0,0,0,14242,6.6,17184,212,50,15,5,3,0,1,0,17196,7.0,18434,244,52,0
22,3,0,6,5,7,0,0,0,16818,7.4,18786,232,57,17,2,2,1,1,0,15882,7.2,18082,221,54,0
14,2,1,11,5,18,1,0,0,18324,7.0,18016,205,47,15,2,8,0,0,0,16166,7.0,17376,219,45,1
17,4,1,4,0,5,0,1,0,15714,7.0,17384,210,56,15,5,0,1,0,0,14336,6.8,17528,259,60,0
38,2,1,6,13,6,1,0,0,15230,6.6,16550,165,56,14,1,14,0,0,0,19633,7.4,20300,238,40,0
24,8,0,4,5,3,0,0,0,15597,7.0,18695,238,61,27,6,3,1,0,0,16963,7.2,18937,266,50,1
34,5,1,1,7,1,0,0,0,14745,6.8,17469,236,60,24,2,9,0,0,0,17301,7.0,17794,238,44,1
15,0,1,9,11,14,0,0,0,18306,6.8,17828,207,56,41,1,12,1,0,0,17569,7.0,17778,183,43,1
16,1,0,5,13,5,0,1,0,15858,6.4,16120,219,29,13,5,19,1,0,1,19803,7.2,17878,196,47,1
18,3,0,7,5,8,0,0,0,16525,6.8,17494,191,51,15,0,5,0,0,0,16458,7.0,17797,228,46,1
11,6,1,7,11,10,0,1,1,18142,6.8,16864,209,43,20,3,8,1,0,0,17091,7.2,18275,183,48,0
8,3,0,5,11,6,0,0,0,14784,6.4,15775,173,40,21,0,8,0,0,0,18368,7.2,19449,211,60,0
15,3,0,3,6,0,0,0,0,14686,6.8,17861,238,44,20,3,8,1,0,1,18283,7.0,18723,243,52,0
15,0,1,7,8,3,0,0,0,16058,7.0,17194,200,49,14,1,5,1,0,0,16593,6.6,15797,198,40,1
19,5,0,7,6,10,0,0,0,15878,6.6,16090,187,45,16,6,7,0,0,0,15311,6.6,16879,220,40,0
13,1,0,2,12,4,0,0,0,14199,6.4,16214,167,55,14,2,17,1,0,2,22110,7.2,19649,223,48,0
117,8,1,6,1,7,1,0,0,16036,6.8,17948,200,56,20,6,2,0,0,0,13953,6.8,16666,221,46,1
16,5,0,8,5,7,1,0,0,16770,7.4,19515,212,52,18,5,6,0,0,0,16368,6.8,17874,222,52,1
13,3,0,4,6,3,1,1,0,15695,7.2,18493,238,44,11,2,5,0,0,0,15995,7.2,18042,203,51,1
18,3,0,5,9,2,0,0,0,15278,6.8,17274,219,44,15,6,7,0,1,0,18593,7.2,18915,227,56,0
11,1,0,5,8,2,1,1,0,16101,7.2,18784,230,68,13,1,6,0,0,0,18170,7.0,19026,239,52,1
16,1,1,4,3,3,0,0,0,16048,7.2,19032,255,64,13,1,3,0,0,0,14594,7.0,17621,234,34,1
11,1,0,8,5,10,1,1,0,17823,7.4,19752,215,64,9,1,5,0,0,0,16809,7.0,18802,219,75,1
129,4,1,8,7,8,1,0,0,17526,7.2,18287,220,45,43,2,7,0,0,0,17219,7.2,18556,225,52,1
19,5,1,9,8,19,1,0,0,18401,7.0,18207,237,51,15,4,13,0,0,0,17895,7.0,17587,239,44,1
17,0,1,6,8,6,0,0,0,16273,7.0,17751,193,55,16,4,7,1,0,0,17388,7.2,18634,208,72,1
12,3,1,3,7,2,0,0,0,15195,7.0,18046,217,64,17,0,8,1,0,0,17531,7.4,19328,247,60,0
15,1,1,6,14,6,0,0,0,16197,6.4,15405,203,40,81,3,16,1,0,0,19138,7.0,18548,194,54,0
16,3,1,9,3,9,0,0,0,17503,7.2,18043,204,59,40,2,4,1,0,0,15032,6.8,17216,212,51,1
18,2,0,5,4,6,1,0,0,16610,7.0,17963,263,40,101,4,3,0,0,0,15782,7.2,18767,243,64,1
16,5,0,5,8,5,0,0,0,15649,7.0,17079,201,51,17,4,11,1,0,0,16583,6.8,17811,216,48,0
14,5,1,4,2,1,0,0,0,15727,7.4,18760,264,56,14,2,0,0,0,0,14286,7.0,18287,211,43,1
88,4,1,9,7,8,0,0,0,18283,7.4,19207,243,44,21,7,5,1,0,0,15245,6.4,16043,147,52,1
17,3,1,5,5,6,1,0,0,16191,7.2,18795,238,46,15,3,3,0,0,0,15901,7.2,18178,242,44,1
14,0,0,9,5,6,1,0,0,18912,7.4,20086,244,70,10,0,5,0,0,0,14942,6.6,17268,210,29,1
13,3,1,9,3,13,1,0,0,17939,7.2,18687,220,48,15,0,0,0,0,0,14693,7.0,18278,235,52,1
19,0,0,5,10,2,0,0,0,16451,7.0,18416,220,59,15,1,8,0,0,0,17428,6.8,18273,189,53,0
15,1,1,7,5,6,1,0,0,16891,7.0,18224,214,65,38,2,8,0,1,0,16942,6.8,17851,218,48,1
15,2,0,3,2,5,0,0,0,17194,7.2,19539,253,68,15,1,3,0,0,0,14864,6.8,17372,219,52,1
20,4,1,5,2,4,1,1,0,16071,6.8,17618,224,44,19,2,3,0,0,0,14348,6.6,16528,210,47,1
13,2,0,8,7,4,1,1,0,17683,7.6,20153,237,56,16,2,7,0,0,0,16394,6.6,17551,208,36,1
17,2,1,13,2,10,0,1,1,21046,7.4,19706,250,45,15,0,0,0,0,0,13051,6.4,14973,179,49,1
13,2,0,6,2,8,1,0,0,16753,7.4,18695,201,63,23,2,1,0,1,0,14122,6.4,16346,207,48,1
50,2,1,3,4,3,0,0,0,14815,6.4,16774,189,56,15,0,6,1,0,0,15570,7.0,18364,210,64,1
14,2,1,14,3,19,1,0,1,22472,7.6,20870,251,54,15,2,5,0,0,0,14188,6.6,16216,202,34,1
10,1,1,16,5,7,0,1,0,20310,7.4,20225,230,60,81,1,3,1,0,0,14745,6.2,15158,169,46,1
15,2,1,8,6,8,0,1,0,17381,7.0,18978,218,60,52,3,6,1,0,0,17500,7.2,19744,235,75,0
28,1,1,10,4,13,0,0,0,18858,7.0,18627,195,77,13,2,4,0,0,0,16184,6.4,16997,240,52,0
60,3,0,7,4,10,1,0,0,16641,7.0,18150,221,51,14,2,2,0,0,0,15182,6.8,17180,210,52,0
17,2,1,6,3,6,0,0,0,17186,7.0,18505,234,68,17,2,6,0,0,0,14866,6.6,16271,207,44,1
11,2,0,0,7,0,0,0,0,13068,6.4,15506,198,48,124,1,5,1,1,0,18443,7.2,19931,235,63,0
15,2,1,11,5,8,1,1,0,18960,7.4,20136,225,63,15,3,3,0,0,0,15082,6.8,17274,204,43,1
37,1,0,11,9,11,0,0,0,17971,7.2,18271,162,71,16,0,9,0,0,0,17819,7.2,18757,192,48,1
13,0,0,1,4,1,0,0,0,14878,7.0,18414,235,60,13,1,4,1,0,0,16531,7.2,19703,258,64,0
13,4,0,8,4,6,1,0,0,16558,6.8,18174,238,36,23,2,6,0,0,0,16317,7.0,18537,222,66,1
15,2,1,7,9,7,1,1,0,16578,6.8,18186,220,50,18,2,9,0,0,0,17565,7.4,18927,206,44,1
15,2,1,5,4,1,1,1,0,15917,7.0,18370,211,64,13,3,4,0,0,0,15112,6.8,17679,187,60,1
14,3,1,3,3,5,0,0,0,15389,6.8,17782,231,60,19,4,4,1,1,1,17319,7.2,19234,276,52,0
36,2,0,5,7,5,0,0,0,15689,6.6,16026,187,48,38,4,6,1,0,1,17233,6.6,16818,180,53,1
13,5,0,6,6,8,1,1,0,16516,7.0,17456,184,57,20,2,7,0,0,0,16150,6.6,16860,221,48,1
43,3,1,8,3,9,0,1,0,17370,7.4,19627,249,58,12,1,7,1,0,0,15091,7.0,17218,229,42,1
36,2,0,4,14,2,0,0,0,15719,6.8,17678,211,62,12,0,9,1,1,0,19277,7.4,20024,212,60,0
15,4,0,5,5,6,0,0,0,15413,6.4,16314,210,36,17,1,4,0,0,0,15416,6.6,17079,221,47,1
15,3,1,10,6,9,0,0,0,18288,7.2,19569,245,41,127,4,4,0,1,0,15719,6.8,17678,220,41,1
51,3,1,6,5,12,0,1,0,18187,7.2,19397,257,40,15,4,4,1,0,0,16278,7.0,18387,248,52,0
15,2,0,9,3,12,0,0,0,17892,7.2,18969,215,56,16,1,2,1,0,0,16019,7.0,18086,249,56,0
19,0,1,10,2,12,1,0,0,18549,7.2,19419,203,63,9,6,2,0,0,0,14171,6.6,16262,214,44,1
17,5,0,5,11,5,0,0,0,16228,6.6,17098,232,40,20,3,14,1,1,0,18185,7.0,18061,188,52,0
17,5,0,1,4,0,0,0,0,14334,7.0,18293,242,52,22,2,6,1,0,0,16212,7.0,18471,262,56,1
15,2,0,2,3,2,0,1,0,13978,6.6,16429,180,44,12,4,1,0,0,0,14955,6.8,17454,218,56,1
15,2,1,3,3,2,0,0,0,15563,7.2,18747,252,42,18,2,2,0,0,0,15117,6.8,18318,229,62,1
16,2,1,7,3,12,0,0,0,16175,6.6,16320,202,45,13,0,2,0,0,0,14749,6.6,15796,204,53,0
16,2,1,7,4,8,1,0,0,17788,7.2,19078,255,58,16,2,4,0,1,0,15819,6.8,17581,234,49,0
17,2,0,11,11,8,1,0,0,17373,6.6,16452,178,41,14,0,8,0,0,0,19141,7.2,18682,198,41,0
17,1,0,3,7,3,1,1,0,14618,6.6,16828,199,56,14,6,6,0,0,0,17182,7.0,19297,244,58,0
16,1,1,12,6,12,0,0,0,18688,7.0,18316,199,40,16,0,7,1,1,0,15752,6.8,17173,207,64,1
14,1,1,6,3,10,0,0,0,17772,7.2,19337,251,68,52,1,2,1,0,0,14371,6.6,16945,204,53,0
15,2,0,9,4,12,1,0,0,17233,6.8,17651,202,48,14,1,4,0,0,0,15199,6.6,16767,200,48,1
17,2,1,7,8,4,1,0,0,17222,7.2,19032,216,75,16,2,7,0,0,0,16737,7.0,18813,202,28,1
45,2,1,8,3,15,1,0,0,16902,7.2,18641,189,52,15,4,4,0,1,0,15115,6.8,17640,222,48,1
18,3,1,7,3,7,0,0,0,17150,7.2,19389,225,60,17,2,5,0,0,0,15707,6.8,17246,229,44,1
16,1,1,8,12,7,0,0,0,16247,6.6,16555,189,36,14,4,9,0,0,0,19270,7.6,20185,244,52,0
15,0,1,3,4,2,1,0,0,14451,6.6,16951,213,42,14,1,3,0,0,0,14792,7.2,18533,231,38,0
42,5,1,10,6,9,1,1,0,18747,7.2,19584,225,53,14,5,5,0,0,0,15732,6.8,16517,184,60,1
12,3,1,3,4,3,1,0,0,15420,7.2,18542,237,48,17,1,2,0,1,0,15556,7.2,19349,237,64,0
20,1,1,11,2,9,1,0,0,19527,7.6,20653,237,52,12,2,1,0,0,0,14002,6.8,17186,211,52,1
19,3,0,10,7,7,0,0,0,17984,7.2,18275,229,44,16,5,5,0,0,0,15898,6.8,17073,189,39,0
103,6,0,6,10,5,1,0,1,16878,7.0,17994,185,64,15,6,9,0,1,1,19514,7.4,19384,227,55,0
48,1,1,5,4,5,1,0,0,15527,6.4,16705,185,44,15,1,2,0,0,0,14902,7.0,17578,226,44,0
17,0,0,9,10,8,1,0,0,16690,6.6,17356,215,44,11,1,8,0,0,0,16520,6.4,16182,189,36,0
13,2,0,2,5,2,0,0,0,14673,7.2,18411,232,44,10,0,7,1,0,0,17272,7.0,19229,271,60,0
17,5,1,7,8,8,0,0,0,17363,6.8,17169,188,44,25,3,7,0,1,0,16460,6.4,16150,205,35,1
18,1,1,8,2,8,1,0,0,18433,7.2,19855,237,54,10,1,3,0,1,0,13674,6.6,16576,183,44,1
20,4,0,9,5,13,0,0,0,18402,7.4,19507,223,68,16,2,5,1,1,0,15820,6.8,16775,202,40,1
17,4,0,5,5,3,1,1,0,16344,7.2,19071,227,64,17,2,3,0,0,0,15176,6.8,16779,206,38,1
13,2,0,3,7,1,0,0,0,15078,7.0,17979,219,48,30,2,9,1,0,0,16901,7.0,18789,225,57,0
14,3,1,6,8,5,0,1,0,16353,7.0,18367,214,56,16,2,10,1,0,0,16913,7.4,18413,221,44,1
18,2,1,5,2,5,1,0,0,15931,7.0,17840,231,49,16,2,3,0,0,0,15538,6.8,17729,255,51,1
60,4,1,6,7,7,0,1,0,17247,7.0,18845,233,65,16,3,9,0,0,0,16332,7.0,17135,214,36,1
17,4,0,4,6,1,0,0,0,15519,7.0,18527,255,48,20,4,7,0,0,0,16668,7.2,18744,238,64,0
16,2,1,3,5,3,1,0,0,15735,7.0,18331,233,52,19,2,4,0,0,0,15196,7.0,17557,220,40,1
14,3,0,8,4,8,0,0,0,16733,7.4,19524,193,57,17,4,3,1,0,0,16254,7.0,18595,233,67,1
12,5,1,5,6,7,0,0,0,16688,7.0,18697,247,49,44,3,5,1,0,0,15680,7.4,18945,199,51,1
20,1,1,5,3,7,0,1,0,16610,7.4,19266,246,56,14,1,3,1,0,0,14735,6.8,17192,207,52,1
14,6,0,7,4,7,0,1,0,16806,6.8,17149,217,50,38,6,4,0,0,0,14902,6.4,16257,200,55,0
18,5,1,11,6,13,1,0,0,18214,7.2,19670,220,52,18,4,6,0,0,0,15952,6.6,16785,228,34,1
16,6,0,4,4,5,0,0,0,15694,6.8,18453,242,59,17,3,4,1,0,0,15477,7.0,17744,214,60,0
46,1,0,5,10,7,0,0,0,16263,6.8,16732,198,52,16,13,7,1,0,0,18174,7.2,19057,220,45,0
14,4,0,4,3,3,0,0,0,16101,7.4,19176,266,56,15,2,3,1,0,0,15217,7.0,18148,236,36,1
39,2,0,13,10,13,0,0,0,18886,7.2,18539,188,56,13,1,7,0,0,0,18041,7.0,17490,214,39,1
11,2,1,14,6,15,0,0,0,21087,7.6,20108,215,36,39,1,5,1,0,0,15827,7.0,17475,193,48,1
16,1,1,6,3,5,0,0,0,16298,7.0,19052,229,56,13,4,3,1,0,0,15475,6.8,17827,235,52,1
11,0,0,3,7,3,0,0,0,14381,6.6,16919,202,41,14,0,10,1,0,0,16909,6.8,17912,196,51,0
15,5,1,6,11,6,1,0,0,15673,6.6,17330,197,63,16,3,10,0,0,0,18093,7.4,19848,197,68,0
26,5,1,15,8,24,0,0,0,19917,7.0,18396,209,28,14,5,8,1,0,0,16158,6.8,17057,172,55,1
18,4,1,3,8,2,0,0,0,14711,6.8,16559,222,40,18,4,6,0,0,0,17867,7.2,19846,238,54,0
18,3,1,14,5,12,1,0,0,20979,7.6,20534,250,68,18,4,8,0,0,0,16888,6.8,17142,215,48,1
16,3,0,5,5,8,0,0,0,16871,7.2,18870,227,49,12,3,5,1,0,0,16212,7.0,18981,238,51,1
16,3,1,2,4,2,0,0,0,14584,6.6,16647,235,47,14,1,5,0,0,0,15126,6.8,17574,211,52,0
17,1,0,5,10,3,0,0,0,15687,6.6,17057,210,58,16,2,12,1,0,0,17342,7.2,18380,215,45,0
42,3,0,6,4,7,1,1,0,16199,7.0,18445,213,53,14,0,4,0,0,0,15668,6.8,17498,234,40,1
16,1,0,5,10,6,0,0,0,15994,6.8,17730,211,50,12,3,7,1,0,0,18022,7.2,19470,242,58,0
12,1,0,9,12,12,1,0,0,16198,7.0,18249,165,33,13,3,7,0,1,0,18319,7.4,19287,187,68,0
41,2,0,4,4,5,1,0,0,14990,6.8,17315,187,50,59,5,3,0,0,0,16385,7.0,18026,248,44,1
15,2,0,0,4,0,0,0,0,13720,6.6,16815,230,52,38,2,1,1,0,0,16447,7.6,20937,263,69,0
14,2,0,3,7,3,0,0,0,14794,6.8,17179,185,50,10,2,7,1,0,0,16918,7.0,18288,217,68,0
22,1,0,11,5,8,1,0,0,18128,7.2,18825,205,41,13,0,9,0,0,0,16277,6.8,16817,211,50,1
42,4,0,4,8,7,1,0,0,16220,6.8,17447,227,60,58,8,12,0,0,0,16664,7.0,17631,212,46,1
16,1,0,8,2,9,1,0,0,17511,7.6,19617,220,60,15,3,0,0,0,0,14766,6.8,17817,235,56,1
13,0,0,4,13,4,0,0,0,14979,6.6,16961,194,46,14,1,13,1,0,0,19665,7.4,19898,208,47,0
24,2,1,4,2,5,0,0,0,15356,6.4,16499,233,45,17,3,3,0,0,0,14431,6.8,16899,206,56,1
19,3,1,5,8,6,0,0,0,16020,6.8,17044,240,46,25,7,12,1,0,0,17427,7.2,18349,226,50,0
14,2,1,10,10,17,1,0,0,18847,7.2,19480,213,76,14,1,8,0,0,0,17860,7.2,18838,206,56,0
11,3,0,9,4,14,0,0,0,18587,7.4,19265,223,52,17,2,3,1,0,0,15736,6.8,18125,226,68,1
15,0,0,5,7,4,1,0,0,15681,6.6,16896,205,50,15,2,10,0,0,0,16739,7.0,18300,224,49,1
13,3,1,12,13,12,0,0,0,19201,7.0,19303,215,56,17,3,13,1,0,1,20599,7.2,19329,215,40,1
43,1,0,8,4,3,0,0,0,17743,7.6,20843,247,56,11,3,5,0,0,0,15236,6.8,17407,186,67,1
20,3,1,7,3,6,0,0,0,16863,6.6,17496,232,45,14,3,3,1,0,0,15553,6.8,17591,227,55,1
13,2,0,2,3,2,0,0,0,14211,6.8,17253,215,41,62,2,1,1,0,0,16018,7.2,19371,252,75,0
15,2,0,7,7,8,1,0,0,16106,7.0,18323,207,52,106,1,4,0,0,0,16190,7.0,17753,207,49,0
15,3,1,8,7,8,1,1,0,16412,7.0,18381,212,44,12,3,5,0,0,0,16261,7.0,17541,212,52,0
20,3,1,7,6,12,1,0,1,17854,6.8,16635,195,44,17,3,6,0,1,1,17903,6.8,18438,238,56,1
16,1,1,6,7,9,1,0,0,16269,7.0,17222,222,44,15,4,5,0,1,0,18401,7.4,20109,255,55,0
30,2,0,8,7,12,1,0,0,16957,6.6,17656,215,42,15,3,11,0,0,0,16879,6.8,16998,207,40,1
16,2,1,7,9,8,1,0,0,16876,7.0,17943,223,38,37,4,12,0,0,0,16845,7.2,18415,207,27,0
13,1,0,8,6,9,0,0,0,15716,6.4,16324,190,36,17,2,8,1,0,0,15458,6.2,15562,183,40,0
26,2,0,2,7,1,0,0,0,14918,6.8,17605,221,53,17,2,10,1,0,0,17360,7.2,19032,262,48,0
18,6,1,9,6,6,1,0,0,17828,6.8,17917,218,54,19,4,7,0,0,0,16061,6.8,17208,202,44,0
16,2,1,2,6,6,0,0,0,15223,6.8,17348,213,64,12,2,3,0,0,0,15936,6.8,18245,228,44,1
17,2,0,2,3,2,0,1,0,14355,6.8,17580,217,51,17,3,6,1,0,0,14296,6.6,16431,205,39,0
22,3,1,8,6,7,0,0,0,18273,7.0,18951,211,49,13,5,7,0,0,0,15394,6.4,16429,195,32,1
13,3,1,7,12,8,1,0,0,16763,7.0,17386,221,45,11,1,10,0,0,0,18232,7.4,19813,214,44,0
38,3,0,8,6,8,1,1,0,16294,6.6,17550,186,44,89,2,6,0,0,0,16739,6.8,17843,193,58,1
16,0,1,7,4,10,1,0,0,16339,7.0,17365,224,40,10,1,3,0,1,0,15882,7.0,18324,254,56,0
34,2,1,10,10,12,0,0,0,18152,7.0,18364,196,56,15,2,10,0,0,0,19125,7.4,20760,238,68,1
17,3,0,2,1,2,0,0,0,15031,6.8,17787,246,48,14,3,1,1,0,0,14610,6.8,17947,239,55,1
21,3,1,6,7,4,1,0,0,15514,6.8,17211,185,52,13,1,8,0,1,0,17154,7.2,19050,234,52,0
24,3,0,5,7,7,0,0,0,15812,7.0,17291,227,40,18,7,7,1,0,0,16762,6.8,17231,233,51,0
39,2,1,7,6,9,1,0,0,17079,7.0,17964,212,44,17,3,10,0,0,0,17444,6.8,17109,238,44,1
15,1,1,2,3,6,0,0,0,15007,7.2,17469,232,56,33,1,3,0,0,0,15309,6.8,18115,248,56,0
19,2,1,9,7,19,0,0,0,19092,7.2,19183,226,44,18,2,8,1,0,0,17057,7.0,17995,214,56,1
14,1,1,7,6,7,0,0,0,17513,7.2,18336,228,51,121,3,5,0,1,0,15572,6.6,17490,188,48,0
19,3,1,4,4,3,0,0,0,16621,6.8,18305,255,50,15,4,7,0,0,0,15746,7.0,18696,238,65,1
13,0,1,8,5,5,0,0,0,16979,7.2,18700,213,48,14,0,3,0,0,0,15493,7.0,17709,200,46,1
20,2,0,6,8,5,0,0,0,16918,7.0,18911,233,51,19,1,5,1,0,0,17321,7.2,19486,225,61,0
